id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
197,83,64.01446930085031,false,1225-09-04,1225-09-04 6:22:04,lHKqNleyZZaqbSrWYGJrJCGaqKweWKrHHiVlDstFlf,"[5,22,96,32,89]"
198,15,24.821560636452745,true,1524-02-08,1524-02-08 4:20:18,WExtSamWII,"[19,67,2]"
199,42,8.793118043869285,false,1524-06-29,1524-06-29 19:57:58,FRDwRJhoYhAuLd,"[20,58,17,23,7]"
200,25,33.85073473806589,false,1809-05-01,1809-05-01 5:51:52,HvayxjNzcHQhGteBtIVWYLBWuvcOhjTaFcwrTrotXhtZ,"[99,18,17,15,87]"
201,20,71.69191247203563,true,1803-11-20,1803-11-20 14:57:53,TkikkqHnMPeVsFQdWEGrbcDXC,"[0,41,65,40]"
202,58,62.55894665295919,true,1576-08-18,1576-08-18 2:09:47,vbHucwEkH,"[29,22,96,56,82]"
203,20,38.56309073955936,true,1147-10-16,1147-10-16 20:05:46,UponLVdiCfkAMgBlhCK,"[2,64,47,53]"
204,70,73.47222720040453,true,1344-12-28,1344-12-28 14:59:35,dirBdBUnqVGihytYNANpiOWXtqXswUjhUbVoyCrwpkMKLZ,"[97,71,16,51]"
205,19,34.896031113914184,false,1959-06-27,1959-06-27 23:46:35,tALZmpuhIrZwfwXdLCfIlMx,"[6,3,15,35]"
206,2,80.39790590859891,true,1444-05-10,1444-05-10 12:14:23,HeLsiQwLqGGvAOST,"[54,32,59,79]"
207,14,40.436538983011026,true,1527-07-21,1527-07-21 20:47:49,IyokYz,"[69,45,36]"
208,66,72.544405277795,true,1784-04-07,1784-04-07 11:06:57,ECFxDNslUYyqTuMJUjpeIkOmHiAPUnUmUfiRVwYYXuZO,"[76,88,30,23]"
209,54,81.39488226540121,false,1904-09-09,1904-09-09 20:12:41,UBiQMffhKTeAHIYZConYuSfwVZeWOrCMP,"[7,90,32,69,67]"
210,64,14.914755919278,false,1821-08-05,1821-08-05 10:59:27,srj,"[90,50,70,17]"
211,45,21.960810131570607,false,1358-05-15,1358-05-15 14:16:21,PyfGbnWmOsujqBxIjIo,"[28,22,50]"
212,58,19.413221788457935,true,1367-04-09,1367-04-09 10:30:34,NMfkRFbmqIZawryVj,"[85,100,8,54,32]"
213,88,16.91741274244778,false,1323-10-15,1323-10-15 19:48:46,dIPvbCNmtpVThPD,"[65,28,91,5]"
214,72,80.5869227507425,false,1154-06-05,1154-06-05 13:43:30,ADElxbHBxJIA,"[87,65,13]"
215,43,32.15160070862048,true,1992-06-21,1992-06-21 18:10:08,QifsrggVrTJyRlRSXARqTjvhhIxRSyznfHSiuAMgMYHYRAwHyP,"[35,36,7]"
216,62,67.92651410551596,true,1988-08-10,1988-08-10 5:43:26,cAtruWTHfL,"[79,60,95]"
217,81,39.17093821751444,false,1836-03-20,1836-03-20 11:24:26,hBBLWLaVXtwYHDDJbcZG,"[2,40,0,37,67]"
218,67,90.7817930739117,true,1691-09-03,1691-09-03 16:58:35,WUMUTnohiHBgzQN,"[46,34,77,53,20]"
219,64,83.3669962403052,true,1271-10-05,1271-10-05 11:23:21,NNcKfkMTyBldpLMnEqkXGRMTkbvPFiELMhPzasX,"[7,59,17,68,3]"
220,15,38.31574776605778,false,1913-02-23,1913-02-23 19:28:20,DzQOIwJwhSbeEkjZYVjImVcDGFQUkjYvjFFAGLLOzS,"[17,56,62]"
221,12,0.8060476900340396,true,1392-07-24,1392-07-24 17:01:09,IYeVwjOoNxBhLtQVfeQwEsWFoVaeqquRXoBMmMtvHiSLh,"[58,35,62,73]"
222,80,93.47273590619379,false,1984-10-23,1984-10-23 2:33:31,agFQIuAmmxNQQgSqNVUCEsidnDVInZAFZOrdm,"[91,39,44]"
223,44,39.468482323414314,true,1429-11-14,1429-11-14 15:16:00,jtGJoaUZSSTIWMjHxa,"[80,54,83,36,34]"
224,81,98.90658598935258,true,1015-09-02,1015-09-02 8:29:47,wqZfhGPgCoOnlFkVouSTQkpRUAlJWKNVhIJqNAjL,"[94,33,65,50]"
225,31,74.89963591732797,false,1769-08-25,1769-08-25 6:08:22,yEEryxJIDuZTxUeiQFDN,"[52,66,43,48,73]"
226,78,35.43051394166963,true,1324-02-29,1324-02-29 12:49:38,EayFjyJQwSJNJAJnAChmPQvwfpaOgFIvmJqQcWj,"[56,18,3]"
227,37,92.51056938764552,false,1480-09-01,1480-09-01 23:41:18,UeaXPJSrIJqudhhCWtskgdk,"[71,50,70]"
228,8,37.24892482093487,false,1452-11-22,1452-11-22 4:43:28,GyeqNuDMeGYJxSSeAkOTQYUmNIxedKBlxHzwIHEuIip,"[2,85,41,6,17]"
229,30,3.7920526926527476,true,1436-07-04,1436-07-04 12:29:11,PhLVvUdPFMauyVuWBsbZiZSyCVzGqQNmKqVyLnIPYiL,"[87,91,11,75,75]"
230,93,25.59988445997098,false,1467-01-25,1467-01-25 12:45:05,lqHMZifjHOWDkF,"[48,24,65,95,32]"
231,14,69.19291517277921,true,1376-07-20,1376-07-20 21:53:41,syAxvseXQydBUbx,"[49,39,30,91]"
232,22,82.84605969138804,false,1842-07-30,1842-07-30 3:08:53,GdXacElrXEHUDzaqHdrdOoeRrpIzgHPrzQ,"[81,39,43,33]"
233,95,59.380267923124265,false,1517-03-04,1517-03-04 18:10:21,juVuLGmdExBMZvZgeBkyvQgkRqUGIIqFSoUXpZPBjWXnDdUzh,"[5,39,94]"
234,66,77.87591887208426,false,1451-06-11,1451-06-11 17:05:11,kuddXOIjdBdrjBrLcqfVJmM,"[89,47,25,64,7]"
235,22,97.88081815531893,true,2011-03-21,2011-03-21 11:57:46,LX,"[44,98,53,91,26]"
236,67,43.40705779989609,false,1014-07-27,1014-07-27 16:45:08,GtYrireZHQuCquUP,"[28,43,36,6,90]"
237,39,81.65634472324379,false,1215-12-29,1215-12-29 5:45:43,dYafveqHSvMIFK,"[90,92,96,20,55]"
238,39,49.741498603938595,true,1606-03-17,1606-03-17 10:05:37,VwGrikBpcmnxvZanshACpeldtubOWGyrajaclOBijqGrDqu,"[53,35,27,25]"
239,22,14.026429990160095,true,1869-05-21,1869-05-21 13:27:45,KdjsAQXRGELXxfCfyGKl,"[95,62,62,57]"
240,35,50.57787373013425,false,1961-12-31,1961-12-31 18:44:21,rgLwLiDDtOpJhwLeCAiYJddt,"[71,78,28]"
241,53,72.1277423133308,false,1744-05-17,1744-05-17 5:25:19,mJIVdIWE,"[98,25,83]"
242,40,86.47001820207696,false,1764-06-16,1764-06-16 4:58:11,DUdSDkmekOcZoHvPyZEhlaBczkP,"[62,38,96,20]"
243,7,24.254423975148466,false,1097-11-30,1097-11-30 1:30:19,OVJAaXjtmhOMHfNdcALJhZERjnseziXaoyvOIwoiMjvvHNyyVa,"[45,97,88,10,18]"
244,63,9.540691052556605,true,1020-11-07,1020-11-07 12:45:30,yRxBb,"[55,69,28]"
245,73,68.26259307081892,false,1109-01-23,1109-01-23 0:49:20,THowXaUasCShgWqqBvjMp,"[12,72,60]"
246,54,35.42294373956638,false,1542-12-30,1542-12-30 1:42:44,zfHspDAGAEtLqHrpBwMHvo,"[73,95,46,20,64]"
247,83,1.0405726926893677,true,1975-02-15,1975-02-15 15:11:17,cVuMDIgsrzBpYNBiIYVRkYpIXPCWeOhQjbQHMMjkOuj,"[15,26,52,31,88]"
248,81,40.58858261357615,false,1930-07-20,1930-07-20 15:23:54,FFRlYqejYdrKqkcrwGpYIiZhGOLguLc,"[9,25,81,39,19]"
249,88,39.97163197002402,false,1124-11-17,1124-11-17 8:00:07,KuhclGKWeLgzGLyCUUCOrrlUXXsZQjYU,"[81,98,11,85]"
250,54,46.724728788588735,false,1966-06-03,1966-06-03 12:15:48,NfYawueusoubYDjBoFbYOeMFSMCqWGJj,"[99,24,5,95]"
251,49,56.041507521239076,true,1449-08-05,1449-08-05 8:40:03,TXqhqXEywaSYNFIdqUncVPmJxmqcHrjJQh,"[1,90,72,13]"
252,40,89.99537785874203,true,1781-05-25,1781-05-25 4:29:02,MskupWopEslWUbPAjCYBlKYxwqbWXPKiwAkRfWoHNlaz,"[23,62,67]"
253,97,39.64535978325438,true,1749-12-30,1749-12-30 15:30:07,KucbieGaWLMPgHLNL,"[1,15,76,33]"
254,83,88.03740368850522,true,1005-03-03,1005-03-03 20:27:29,VbbSXvkWOsxVBcoIlpqHWo,"[58,27,42,61]"
255,59,95.01819105915395,true,1169-03-05,1169-03-05 22:13:19,QgEgiZVZhPttmCgrpjGVFwcNrgTxOzpAXVsTVGjFU,"[31,98,69,11]"
256,84,46.76889235434781,false,1069-06-07,1069-06-07 10:26:56,ywFgjKynWPVwMrfNeAAWdKLufd,"[68,67,26]"
257,72,78.58745326458452,true,1075-05-27,1075-05-27 10:32:49,VDeFgVmGmnsMvpnPuAbNpP,"[49,97,39,80]"
258,24,44.32586719794164,false,1813-02-22,1813-02-22 23:59:34,vvhBXfCYyUfYwZfvFPCH,"[1,11,10,39]"
259,99,98.32005626012476,true,1597-12-20,1597-12-20 18:59:46,vgdLntZxqlSplXoAgDxUkxCoFEzBuElvSXgwipYsj,"[65,99,33]"
260,74,41.74667516517035,false,1193-07-13,1193-07-13 7:52:08,nTdQWXJWcZlwHcGZHYSOP,"[22,13,81,71]"
261,54,43.95272040626783,true,1976-04-01,1976-04-01 21:25:34,rHEQGlsDMHJtqkC,"[36,48,85,92,0]"
262,54,13.981849455247552,false,1217-07-30,1217-07-30 16:42:24,zzjqlznJqEUudycKZfGQNHgwrYoBkLyJxdpeawPDCMV,"[60,87,28,1,60]"
263,18,64.26734826682265,false,1274-02-09,1274-02-09 22:24:09,WFRUmejzkNQrspWENwia,"[98,47,1]"
264,70,88.82261850402425,true,1250-07-25,1250-07-25 7:42:14,vpDgqtme,"[86,39,72,29]"
265,54,12.538116519629217,false,1832-05-26,1832-05-26 10:22:55,yEcJHaPBZmkfzfwSSFKbiNUuKObRHIksaihQZPHRDUgoQyzLCf,"[52,72,46,19,56]"
266,36,12.192534059557648,false,1613-06-25,1613-06-25 18:10:21,JsonCVSEotyJWSVnWBWPXaENzQyZXUqrgmqYAzK,"[56,49,92,26,50]"
267,8,55.38440794816606,false,1305-12-08,1305-12-08 19:51:02,CvNScgIfcKAbEHIY,"[94,76,25,72]"
268,4,19.694262909636063,false,1337-12-31,1337-12-31 9:18:29,OoKpLZvdxxEAwOccAHqKfJjMupgkvvGZytXHkkpopfCtV,"[52,39,85,63]"
269,49,96.71280714118855,true,1005-07-14,1005-07-14 15:45:44,iiQUigvj,"[3,27,76,16,42]"
270,18,14.52101584752411,true,1383-11-10,1383-11-10 2:38:05,xvBksZaqoMGTxZfPsUnvUGIxOqEGDDbYPttrQVR,"[58,75,44,41]"
271,100,5.335217962319461,false,1676-03-10,1676-03-10 2:38:12,RJZVBEETibCewMusJiihhasNPfBeuYkhDpfSVBrbDacT,"[73,53,37,2]"
272,2,57.88341220298542,false,1017-08-21,1017-08-21 0:55:41,LISrfwcKLEBcAzHBHwcjUGDSnVE,"[76,2,100]"
273,28,30.23566220318935,true,1507-04-14,1507-04-14 1:38:05,ALWvoGCU,"[29,42,46]"
274,34,78.02679110709985,true,1698-06-13,1698-06-13 13:21:43,oQBXoyZHYbzXQaaWdnGXyDAykS,"[24,76,0,84,25]"
275,54,7.749281576936074,true,1075-09-06,1075-09-06 13:43:23,BLAYCYhmpH,"[45,88,12,50,72]"
276,59,54.69598263929014,false,1800-05-15,1800-05-15 21:40:01,vwWAsyvUlZ,"[93,71,88]"
277,20,17.25063053417626,true,1534-05-08,1534-05-08 7:00:45,PibVqZUVxwqmIqiGUEUjOdpXoTCnzWAlRYfQtORGphRfmSJ,"[73,16,18]"
278,90,69.2174687685467,true,1688-05-19,1688-05-19 20:58:23,KUAYsnVjoZgvtUNwYDSSncLVYTskMmZv,"[57,66,15,55]"
279,88,67.90959122031846,true,1755-10-15,1755-10-15 9:56:49,snjhXcDYTm,"[59,1,52]"
280,73,5.4217465736690285,true,1639-01-15,1639-01-15 9:57:14,kSbSWRtoY,"[70,87,55]"
281,88,8.030963209850539,false,1308-07-14,1308-07-14 21:56:08,gorehtODDyB,"[90,94,83]"
282,36,37.38057711007195,false,1872-12-31,1872-12-31 9:49:47,N,"[60,23,71]"
283,40,2.7011648472193284,true,1854-04-30,1854-04-30 13:29:55,Pi,"[67,72,92,21,72]"
284,27,69.77424379554033,true,1818-08-24,1818-08-24 14:36:41,HqtWpPLUIxiBdFlFJJUuskv,"[99,46,70,38,27]"
285,40,97.04731475141544,true,1624-04-17,1624-04-17 7:55:15,zWMsIMT,"[1,8,36,7,54]"
286,23,14.638153254367703,false,1395-06-17,1395-06-17 23:17:16,uddrZquPQTyojiuPTaDkBFtOsFJkjbzuysHMjS,"[50,86,32]"
287,75,41.90281460016055,true,1085-07-07,1085-07-07 13:04:28,,"[86,99,86,49,90]"
288,71,77.7729385690052,true,1621-05-03,1621-05-03 8:22:49,HHFopMWoC,"[89,90,95,40,29]"
289,100,19.125321021593557,false,1238-11-12,1238-11-12 23:30:53,mwYgeuOfl,"[41,16,87]"
290,41,14.511515438515854,true,1204-10-10,1204-10-10 8:41:06,ANERauByCPlRlMvSxhHAKgATgYShtBdGYIykxftr,"[94,77,30]"
291,48,35.10211640174944,false,1340-09-11,1340-09-11 9:50:05,ma,"[42,89,45,61,29]"
292,23,81.35355656681539,false,1681-08-16,1681-08-16 16:06:59,lMRtTHkxyeGlc,"[91,59,9,87]"
293,5,30.074990937062772,true,1671-03-28,1671-03-28 16:36:28,NwP,"[27,3,97,72,84]"
294,4,10.381602265334955,false,1002-03-22,1002-03-22 6:31:16,QAbBguJWaVATXGeaVrFrDQpebmV,"[58,43,22,31,17]"
295,35,14.602844277838134,true,1990-11-19,1990-11-19 13:05:58,eWMeoFzfTxeeOHqiCwPDgFaphSCeeMvOVaTqFrOjWrS,"[15,48,43]"
296,7,3.76680558062078,false,1419-12-09,1419-12-09 19:07:10,TWQyKOGXOv,"[8,31,43]"
297,82,52.61108445658843,true,1227-05-03,1227-05-03 4:49:07,TexUBFVXZGuEccoBgQbsfmERWBn,"[53,16,36]"
298,68,35.82343420400339,false,1093-10-04,1093-10-04 0:24:03,DLfQBVpcyvADyvGCFSjAiXHBKOiVMxUeArZGnAuxqBQFJC,"[74,23,85,18]"
299,44,60.59308733786871,true,1091-08-13,1091-08-13 3:26:39,GNZMdJdFdJperyxtmbXmExUHZDcCYuTiuZmbUxLfapyf,"[42,51,11,72,26]"
300,70,47.68848709327765,true,1267-05-07,1267-05-07 13:13:13,ovSBfROMzhO,"[19,69,71,94]"
301,86,28.615349508849707,true,2016-01-04,2016-01-04 9:50:11,NkSSgwyQekMbJTRLYyItmeasWwatJfqqadn,"[49,8,20,4,20]"
302,98,74.75386951284041,true,1903-10-27,1903-10-27 14:44:57,ZmlqGGdaFpCxRnXejADBLZtV,"[21,18,3]"
303,18,78.30699325254584,true,1545-03-27,1545-03-27 18:33:45,sNNpnFqIcSESqFRdDbdurjK,"[98,10,18,54]"
304,43,13.248319035134582,true,2005-09-12,2005-09-12 6:32:51,XhowrvzakfriFueZpOEdCoMSDstjwcnNjwKCuDKQWn,"[52,10,73,91]"
305,47,27.266422459272587,false,1821-12-07,1821-12-07 9:22:27,kzvFiDxHPpJsOGdfxjiBRxpaRWHSbWbZfupsdKQk,"[3,18,97,57,51]"
306,32,81.69743217057781,false,1552-08-31,1552-08-31 22:25:36,dCLWciTOWpkzKCaCfKWcddecWgr,"[81,90,71]"
307,91,83.67539712367333,false,1646-10-29,1646-10-29 10:18:05,HPlyNjumCekylpbwi,"[76,11,79,40,55]"
308,88,97.06603524639658,false,1038-10-31,1038-10-31 4:45:41,ApjClxHuL,"[31,18,77,5]"
309,85,55.38868669731899,true,2006-02-28,2006-02-28 1:11:06,tTAco,"[87,77,9,60]"
310,37,64.33715130774159,false,1522-11-25,1522-11-25 14:12:10,qiqVRafFeDVcwZWAGDdeSySejwWdeAzysfBwIDuD,"[64,11,25]"
311,69,15.94667111596303,true,1274-08-01,1274-08-01 17:35:03,XWbHHPOdZVDhEbamiHhuFWUhJpRMVukMMTQrPI,"[50,26,88]"
312,73,52.74702727811699,false,1329-02-17,1329-02-17 11:38:59,cdKwXoWbrSNYJlyone,"[55,97,55,68,57]"
313,65,26.499684184904925,false,1323-08-06,1323-08-06 21:18:18,PgjkHNstFRftcuKfVR,"[33,90,90]"
314,88,83.02497294657684,true,1429-07-05,1429-07-05 3:45:24,fNDYvdvKLKchDzTjUbqVcniuDwwhuRnugz,"[76,90,5,45,49]"
315,56,8.222574788829196,false,1185-10-29,1185-10-29 17:26:24,NbIYPVafsIKOhtSKiCtujJuGUZomdUZAYpETdaUNClHZzCXX,"[33,84,55]"
316,100,42.81288967059975,true,1269-01-18,1269-01-18 16:35:17,cmeU,"[31,23,17,53,59]"
317,71,64.01532161499748,true,1753-08-25,1753-08-25 7:54:38,ywEkuFbhqwbfrPAGWDTa,"[31,37,17]"
318,26,46.72195914405032,false,1370-02-20,1370-02-20 18:33:25,eITXIAAGXBOLyvRETqjzHudlBIm,"[98,72,99,4,67]"
319,79,85.06602214350242,true,1967-12-22,1967-12-22 2:55:20,LNEqrpnKvQFNpWIuSkKXIdvPsWCidwltT,"[20,56,61]"
320,26,88.54695384845343,false,1074-11-06,1074-11-06 8:17:28,GQICyOZRRHgfWTJJrMpxNhlVROQRlRadnFSODRfiasjyeQ,"[61,4,52,64]"
321,32,61.48987934920036,false,1644-03-09,1644-03-09 5:29:35,GCzmEvYSJZPMhUuRORUTSmTYmQZHgSiAiuBbxaW,"[40,53,88,30,51]"
322,30,12.811187050175853,false,1075-02-08,1075-02-08 11:04:32,wuIySQGrQvTZMKSztRu,"[51,14,62]"
323,31,41.88692584437249,true,1925-12-03,1925-12-03 10:36:02,KBFSqgSeGLcvxTLxrReNxHmhdBvWwNjQxOxrb,"[27,90,34,49,11]"
324,84,74.74708463437733,true,1041-03-18,1041-03-18 0:38:30,ZGGjancALqgLZLVfLwHvjfOsHltWWmuwTLWj,"[22,69,79,16]"
325,44,56.81454192912992,false,1073-06-26,1073-06-26 16:51:12,gttjbJaQsOuNvCbIFgMv,"[45,77,51]"
326,14,69.13571557866216,false,1974-11-25,1974-11-25 21:47:45,prNuqbTRzovesknicRIamxqlGJASTBpCIqvigggwcBp,"[88,71,98,56]"
327,27,38.07029847366289,true,1146-12-02,1146-12-02 23:00:10,AcRjFXGJDJGDqzUtRSsifzcZJRvMwiXKzmb,"[35,35,6,35,97]"
328,91,44.39321694591315,true,1582-10-13,1582-10-13 15:46:48,QXwHTDWKzjCMvWeiNvAwXWPdqDgRtfTFZH,"[72,26,78]"
329,99,47.67731409174052,true,1675-12-12,1675-12-12 2:32:37,ODNONcIrOGQetGbzJN,"[63,95,25]"
330,6,15.33530649826056,true,1719-02-12,1719-02-12 5:09:08,CgzoxHCDoydnnxLfaCSUpaZRBDtXuo,"[71,51,23,71]"
331,96,82.65656148112602,true,1498-05-15,1498-05-15 4:11:22,dBTAmayCPamsxvkWMVdp,"[91,48,91]"
332,6,54.53179818705468,true,1989-06-24,1989-06-24 12:09:34,XXtbBQiDEKBBcPYgdlCbaTgzDejQUhkydjJAKRKYsge,"[42,39,16,19]"
333,13,54.261131676789475,false,1853-05-26,1853-05-26 2:50:40,DQikVOQkW,"[46,98,74,70]"
334,3,60.788102936893516,false,1852-12-26,1852-12-26 0:12:01,RCxeWLlNLCvyzncq,"[33,6,89,81]"
335,26,26.687369750883725,false,1281-10-20,1281-10-20 20:54:13,IuNVvHwmwrSAiDdayju,"[55,65,40,80]"
336,0,43.25064881611511,true,1856-07-01,1856-07-01 17:26:06,Fz,"[30,69,13,3]"
337,77,32.26203614575181,false,1949-12-11,1949-12-11 22:24:52,occJUrJJfORoAOOzhXSvUnNacsPBLlqDpzivIutuW,"[28,75,45,42,12]"
338,51,88.43962676771253,false,1146-09-14,1146-09-14 4:33:03,uzesJbmzaDKCmqW,"[94,30,17,19,56]"
339,14,75.5670324080032,true,1914-10-23,1914-10-23 7:35:24,RSPUxBSNeiO,"[4,80,98]"
340,88,61.38326675966105,false,1835-04-18,1835-04-18 9:13:52,pnmIxNvfXTDR,"[13,56,12,4,22]"
341,33,93.73428922877366,false,1015-04-25,1015-04-25 2:54:51,zWKFzxFZyAcAHZSetudscpmeH,"[16,63,64]"
342,87,97.50077602298244,false,1261-12-06,1261-12-06 16:13:35,htgyBdlFaSVVXTJAoYWBbeW,"[25,0,5]"
343,15,70.13773754572917,true,1497-07-17,1497-07-17 16:15:32,LJoZ,"[84,80,36]"
344,1,99.38995142158376,false,1091-04-10,1091-04-10 21:36:56,cpthdTkqZIkVGoFFFMNOjGJMgLicpFRPQYgrffTKjepeovF,"[91,9,1,63,11]"
345,84,73.89169699605304,true,1153-11-05,1153-11-05 13:11:08,WAdFZ,"[4,45,55]"
346,95,10.793820089530492,false,1783-11-14,1783-11-14 21:39:16,uddcwP,"[84,79,9,80,97]"
347,100,69.85566380912451,true,1523-01-19,1523-01-19 13:22:50,BaaamhfqxRJCjPNBGSWCC,"[74,77,16,14]"
348,63,63.46819457533882,false,1618-04-21,1618-04-21 18:21:47,sLXUHIjqigQgHWiMsRfUiCGxuDzpYaQbJLtwJNcDjqCYvJxLvZ,"[35,99,68,36]"
349,68,93.66027700916982,true,1778-12-15,1778-12-15 21:41:38,AiIFBHKgWPqyQXBTJbuIjrqlq,"[21,70,52]"
350,81,93.82806819004055,true,1144-09-09,1144-09-09 18:32:11,VblYMtkaifkNasNlPHDEvfk,"[8,30,97]"
351,63,93.52055697786813,true,1918-06-28,1918-06-28 20:29:23,rlMMKnkCfLh,"[93,95,36,20]"
352,61,70.96824985967089,false,1539-04-05,1539-04-05 3:14:16,FqGRaKkiIsYdyKDCPTTJQApGxnRjbqSupXMErqsGkyLb,"[100,0,68,83,9]"
353,98,97.67996533073801,false,1513-12-22,1513-12-22 18:10:39,djwzjnsbpVflduhbyIZehmeBpXjVMkMcWsmWIh,"[9,37,8,93]"
354,21,15.64511479549533,false,1893-01-14,1893-01-14 16:25:37,tgvRaAQqbBBOYPiwKJZdMBHlDOlDjaXmIHSAEncNGr,"[15,62,100,2,52]"
355,72,88.45232278784528,true,1148-03-07,1148-03-07 6:45:36,laFvqpqCXXxlEMcwqYSSXeJRyM,"[29,39,33]"
356,62,92.88686553455258,false,1082-05-29,1082-05-29 15:25:17,PGx,"[58,85,84]"
357,6,36.52308153150866,false,1387-07-19,1387-07-19 1:47:40,qAriKsHwhJXPOrKNvxNXmJpOlzqldtMvSLPBE,"[68,31,81,98,93]"
358,26,50.47726836502275,true,1510-01-31,1510-01-31 17:34:38,trKsMq,"[58,76,63,13,35]"
359,53,27.523634977130975,false,1088-08-23,1088-08-23 9:52:29,NVqXhcivRIAVFjCDMix,"[20,82,19,93,65]"
360,60,99.5306904872235,false,1433-06-03,1433-06-03 23:04:34,,"[77,46,59,60,70]"
361,34,11.021081679970369,false,1965-04-18,1965-04-18 0:38:59,ihZmGTXoLCfYIvJNvxj,"[54,48,66]"
362,26,16.333449875192173,false,1841-12-09,1841-12-09 17:06:12,LMxHEcZWPsWDuPFDuRQBvSCtHQrVbsPQmuSB,"[30,29,79]"
363,32,52.56045684117662,true,1601-02-14,1601-02-14 22:38:17,OfpxeuVHZEfLiLtijnwydcvWtzUokfuwAdNlozvHLFDKdnRxY,"[10,38,81,58,35]"
364,73,27.72988601536254,false,1865-06-13,1865-06-13 2:01:39,cSNJeUosIvpaHDORgYsqWCcKSziu,"[74,92,84,19,85]"
365,47,48.421054714294634,false,1988-10-10,1988-10-10 22:05:26,iSRfNiGjPVphsIdBfwgeYjOZqDbUpPiXsHeSekILRg,"[63,54,30]"
366,81,93.31774451209732,true,1933-06-14,1933-06-14 16:54:49,xvBtHwJOhjhivkjBgKrEN,"[34,83,10,74,97]"
367,70,87.69562821726325,true,1340-06-19,1340-06-19 22:22:33,MDcLRAmeZYjsSOLnpsnrPlHCWQOKVMvJseNgl,"[20,6,6]"
368,8,83.71178847828203,false,1642-03-04,1642-03-04 9:12:29,RSmukTouoNjXANinLqtwiLIsoDhZSxShaV,"[16,35,72,38]"
369,94,31.16109562059819,true,1666-09-06,1666-09-06 21:44:42,lUjhjflAozRbKfTjHDRzsnjjlQao,"[2,31,16,14]"
370,97,38.535654722203496,true,1369-05-07,1369-05-07 3:48:05,PnKvgmijpCBTIZUGDxzDHFRVVFIJl,"[23,55,70,39]"
371,73,6.484652430712212,true,1197-01-06,1197-01-06 18:24:13,vVROOAAmjfegKQdonfZN,"[90,90,45,93,74]"
372,17,63.823481614562894,true,1850-07-15,1850-07-15 12:55:56,szgWqoPctOylH,"[71,21,48,98,87]"
373,4,92.07016888233824,true,1866-02-13,1866-02-13 1:01:57,cqYunkYTQgoxubJxfxi,"[38,64,24,48,58]"
374,14,66.8313528510039,false,1717-07-17,1717-07-17 5:55:55,GRGPOsZGDOUhRqLLcIiEVCoqhiFHywxSCYQTdVynLxnV,"[59,3,20]"
375,72,18.386885397733856,false,1676-10-29,1676-10-29 18:58:26,IYvIKAYLswlkmxhHOzOCVZsnMM,"[15,15,100]"
376,81,73.61627118888133,true,2011-04-14,2011-04-14 12:25:02,mydhvjSvCdGLwOxmDXmRAjTLEOBcizhhxRSdXWz,"[8,39,36]"
377,53,62.910275398379824,true,1303-11-08,1303-11-08 8:45:37,CXekCYFqfLeYXYiOCJgSjYGutLaZxyxrUWSGNFxnryqs,"[81,5,19,28,100]"
378,47,84.29773005299182,true,1040-02-18,1040-02-18 22:06:37,evPtrlzIr,"[45,94,36,89]"
379,55,25.42195344653412,true,1594-06-02,1594-06-02 1:27:04,yRyfiLyFVnOWyWJtPXXEMxEGwdBYjQgygNOD,"[71,21,0,80,57]"
380,92,28.649288286090346,false,1677-08-11,1677-08-11 1:15:32,zODoXWgmFrnxDEdCZPCEeqNjbJdpiObxArGMBgzcALtxcxUZZK,"[59,74,79,75,91]"
381,66,68.7027004204194,false,1905-10-07,1905-10-07 14:51:29,owfBOeBaLhgSItxWcREQjpRtro,"[73,9,37,22,78]"
382,40,31.265640661156546,false,1646-01-17,1646-01-17 6:32:39,VXqaSxSKdSmnFbvPWfNbqPRq,"[33,0,9]"
383,30,24.646112027069876,false,1362-01-07,1362-01-07 12:44:05,bIbVJsOxSSyJnpUWUnYvztNgLrkGoGRVJPlCKnW,"[73,93,21,79,72]"
384,3,57.922638519895244,false,1617-05-20,1617-05-20 23:39:27,rERmteqAtuMMYKORpMaPEpETZtGOGprhdfrWl,"[47,4,1,80,37]"
385,42,48.75213808411873,true,1411-07-15,1411-07-15 0:02:26,jHSPRlGNgKEBmw,"[90,97,8,50,81]"
386,73,60.12083587700421,false,1810-05-30,1810-05-30 13:13:26,JkctXGUiwluQrSviELJnUYGPAZu,"[32,7,30,77]"
387,39,1.8237826598415885,true,1511-10-02,1511-10-02 4:15:29,UFAfAWEmYbIkSC,"[61,75,6,59]"
388,59,57.05999750025721,true,1149-11-08,1149-11-08 17:14:07,tyVL,"[11,68,69,57]"
389,97,49.06329465001312,false,1973-11-05,1973-11-05 12:40:14,RrrSJUDjaFLzTjvBOeUReqTUHUXl,"[38,22,93,99]"
390,36,41.77155632936213,true,1698-11-01,1698-11-01 23:21:01,afyDHYBDsavbRJlpAapypNrQMEeeZavTJpJSOxtGzIfQn,"[39,36,69,98,26]"
391,66,8.011856646856119,false,1748-04-03,1748-04-03 23:39:58,J,"[12,37,52,14]"
392,8,77.1113909290861,false,1340-07-07,1340-07-07 7:57:03,eGJu,"[77,33,69,63,65]"
393,4,92.6111873148934,true,1221-10-16,1221-10-16 3:46:34,VRyeurdlZUkvgIzhYwBYoreZaIuoZZxXBTSqfJUGYnO,"[92,92,25,25,60]"
